trigMET,truth_met,truth_met_phi,met,met_phi,met_mpx,met_mpy
False,0.0,0.0,105.27899,-0.36259717,98.433624,-37.34285
False,0.0,0.0,36.183426,2.2558434,-22.893597,28.020056
False,0.0,0.0,34.976196,-2.5381012,-28.797968,-19.849714
False,0.0,0.0,63.43244,2.8103218,-59.983604,20.631084
False,0.0,0.0,32.284668,1.3436086,7.271747,31.45507
False,0.0,0.0,51.235992,-3.098711,-51.188892,-2.1964052
False,0.0,0.0,40.397194,-3.1025343,-40.366386,-1.5774448
False,0.0,0.0,35.108788,1.864003,-10.147265,33.610416
False,0.0,0.0,50.112236,2.4538686,-38.72136,31.810251
False,0.0,0.0,50.897903,1.081687,23.913864,44.930206
False,0.0,0.0,36.983448,-2.6032174,-31.751877,-18.962961
False,0.0,0.0,38.92095,2.3499548,-27.349016,27.692455
False,0.0,0.0,46.08578,-0.26480216,44.47943,-12.061494
False,0.0,0.0,49.692078,-2.174175,-28.196667,-40.91761
False,0.0,0.0,43.64842,-1.4626622,4.710688,-43.39348
True,0.0,0.0,95.70118,-1.4055904,15.738575,-94.39816
False,0.0,0.0,51.30881,0.20043169,50.281647,10.215195
False,0.0,0.0,33.549805,2.7937398,-31.540398,11.436461
False,0.0,0.0,32.42373,-1.0180607,17.023024,-27.595558
False,0.0,0.0,30.464176,0.8767823,19.485737,23.417347
False,0.0,0.0,34.462757,-0.541636,29.529978,-17.766878
False,0.0,0.0,47.3432,-0.59072167,39.32037,-26.368296
True,0.0,0.0,70.74695,-2.145177,-38.437862,-59.394108
False,0.0,0.0,36.78635,-2.4035447,-27.213934,-24.751516
False,0.0,0.0,53.62543,-0.38234735,49.753216,-20.007614
False,0.0,0.0,38.444595,0.19175734,37.739937,7.3269367
False,0.0,0.0,33.65962,2.4780653,-26.517878,20.730944
False,0.0,0.0,58.088516,2.4830987,-45.94306,35.545895
False,0.0,0.0,39.91521,1.8497115,-10.989173,38.372677
False,0.0,0.0,65.31551,-0.30114502,62.37615,-19.373487
False,0.0,0.0,37.460003,1.3542414,8.048895,36.58507
False,0.0,0.0,42.239853,-1.2887847,11.754859,-40.571274
False,0.0,0.0,42.68646,-2.8911164,-41.354404,-10.580497
True,0.0,0.0,31.41109,1.6219761,-1.6069117,31.369963
False,0.0,0.0,30.55065,0.4326164,27.736078,12.808287
False,0.0,0.0,38.512547,0.95308554,22.305332,31.395678
False,0.0,0.0,44.51721,2.0460062,-20.367743,39.58455
True,0.0,0.0,67.59248,2.558568,-56.426285,37.21314
False,0.0,0.0,31.897692,-0.15654436,31.507645,-4.973034
False,0.0,0.0,40.321693,2.9480784,-39.56907,7.7542176
True,0.0,0.0,57.004158,2.5085266,-45.95774,33.72477
False,0.0,0.0,38.57265,0.48531866,34.118526,17.993765
False,0.0,0.0,38.582264,-0.9094715,23.695795,-30.448322
False,0.0,0.0,48.204975,-2.312299,-32.557487,-35.54898
True,0.0,0.0,82.17681,-0.847107,54.413692,-61.58067
False,0.0,0.0,54.501007,-2.551995,-45.2993,-30.304012
False,0.0,0.0,34.24834,-0.30489537,32.66875,-10.281125
False,0.0,0.0,43.764935,0.9416794,25.752642,35.38603
True,0.0,0.0,66.55382,-2.9962683,-65.85228,-9.637879
False,0.0,0.0,60.263214,2.3982334,-44.365734,40.784023
False,0.0,0.0,37.806343,-0.53776455,32.4702,-19.365065
False,0.0,0.0,35.64809,-2.9920084,-35.25001,-5.312531
False,0.0,0.0,40.82328,1.4542713,4.7461734,40.54644
False,0.0,0.0,34.63914,2.240888,-21.51291,27.148933
False,0.0,0.0,49.42258,-1.7035927,-6.5438647,-48.987442
False,0.0,0.0,32.529408,-2.2523825,-20.494362,-25.261503
True,0.0,0.0,121.57201,-2.77747,-113.60133,-43.295372
False,0.0,0.0,38.218876,-0.60430783,31.450142,-21.715683
False,0.0,0.0,53.07604,-0.26829404,51.17722,-14.069762
True,0.0,0.0,44.68683,2.693134,-40.26804,19.375181
False,0.0,0.0,32.009285,-0.90336144,19.812895,-25.140476
False,0.0,0.0,42.01235,1.6885601,-4.9361053,41.721363
False,0.0,0.0,36.97855,1.0999582,16.774708,32.954857
False,0.0,0.0,41.420197,1.6108669,-1.6592846,41.386944
False,0.0,0.0,31.526918,1.1881882,11.770299,29.247334
False,0.0,0.0,30.125063,-2.0099008,-12.807041,-27.26718
False,0.0,0.0,43.01272,1.356007,9.1678,42.024345
False,0.0,0.0,47.045628,2.6431625,-41.32178,22.490036
False,0.0,0.0,35.19615,1.7403053,-5.9375353,34.69171
False,0.0,0.0,31.191137,1.0275427,16.123446,26.70059
False,0.0,0.0,36.12462,-2.8080456,-34.133682,-11.827076
False,0.0,0.0,91.47846,-2.8611474,-87.90461,-25.319727
False,0.0,0.0,30.214426,0.54438245,25.846848,15.647746
False,0.0,0.0,34.475758,0.9408445,20.309872,27.858337
False,0.0,0.0,34.89097,0.8953374,21.81577,27.22961
False,0.0,0.0,32.80208,1.1419268,13.640515,29.831406
False,0.0,0.0,31.261204,-0.30642414,29.805004,-9.429982
False,0.0,0.0,36.742073,-2.0977154,-18.476587,-31.758396
False,0.0,0.0,33.81613,-2.049093,-15.564475,-30.021294
False,0.0,0.0,35.626183,2.835256,-33.967598,10.743709
False,0.0,0.0,32.9587,1.4036925,5.4819274,32.499603
False,0.0,0.0,57.231213,-0.48720506,50.572063,-26.79325
False,0.0,0.0,87.46974,-2.1687725,-49.242924,-72.2917
False,0.0,0.0,37.56333,2.0669563,-17.8821,33.033836
False,0.0,0.0,32.108437,2.5263152,-26.22018,18.532513
False,0.0,0.0,32.88494,0.9115258,20.143356,25.993547
False,0.0,0.0,55.519817,-2.139655,-29.906914,-46.77635
False,0.0,0.0,39.752693,2.3262181,-27.254278,28.93926
False,0.0,0.0,31.812366,-2.3138876,-21.523216,-23.42601
False,0.0,0.0,77.30724,0.8289237,52.234154,56.991253
False,0.0,0.0,41.96708,-0.38302922,38.926006,-15.684436
False,0.0,0.0,39.380795,-0.4273959,35.83842,-16.323431
False,0.0,0.0,64.26841,2.0722005,-30.89108,56.357513
False,0.0,0.0,34.783104,2.2590787,-22.094627,26.864323
False,0.0,0.0,160.07437,0.606712,131.50545,91.2695
False,0.0,0.0,70.35828,-1.4574708,7.956332,-69.90696
False,0.0,0.0,41.174362,-1.7410474,-6.976162,-40.579075
False,0.0,0.0,54.031723,0.19000596,53.05932,10.204687
False,0.0,0.0,42.010674,-1.5616444,0.38447362,-42.008915
False,0.0,0.0,39.768337,1.9696083,-15.442994,36.647438
False,0.0,0.0,46.784008,0.51220554,40.780014,22.928886
False,0.0,0.0,37.044117,2.7781236,-34.623993,13.169883
True,0.0,0.0,117.63377,-0.5476562,100.42951,-61.250454
False,0.0,0.0,38.04145,0.8316509,25.626871,28.114325
False,0.0,0.0,117.11314,2.239331,-72.591034,91.902275
False,0.0,0.0,34.659286,0.5263309,29.968363,17.411585
False,0.0,0.0,52.65069,1.061506,25.67025,45.968826
False,0.0,0.0,90.910866,1.057163,44.668594,79.18019
False,0.0,0.0,44.007545,-2.8869143,-42.588055,-11.087004
False,0.0,0.0,30.357748,1.3340023,7.1215434,29.510616
False,0.0,0.0,51.87721,-2.0191717,-22.488874,-46.74928
False,0.0,0.0,48.45509,0.22849786,47.195633,10.975789
False,0.0,0.0,33.086067,2.7294536,-30.315641,13.253291
False,0.0,0.0,59.743763,-1.6220998,-3.0637178,-59.665157
False,0.0,0.0,41.386864,-1.2246903,14.039969,-38.932655
False,0.0,0.0,37.983986,-2.2127457,-22.743212,-30.422514
False,0.0,0.0,79.18309,2.2868338,-51.975822,59.736725
False,0.0,0.0,38.23864,0.18631671,37.57685,7.0833497
False,0.0,0.0,56.37275,0.7326192,41.90892,37.70317
False,0.0,0.0,37.657955,-1.0385519,19.110228,-32.448742
False,0.0,0.0,36.759975,-0.644894,29.37723,-22.096926
False,0.0,0.0,37.64472,-2.083026,-18.450502,-32.813164
False,0.0,0.0,31.014914,0.5150511,26.991274,15.277306
False,0.0,0.0,33.03493,-2.2168808,-19.889162,-26.376652
False,0.0,0.0,91.04756,-0.075229436,90.79005,-6.842998
True,0.0,0.0,33.981094,1.2521087,10.646976,32.270058
True,0.0,0.0,79.025024,2.4229424,-59.481743,52.02765
False,0.0,0.0,59.106068,-1.1922715,21.842657,-54.921997
False,0.0,0.0,77.41259,0.48043954,68.64886,35.777702
False,0.0,0.0,34.249065,-0.75075907,25.041933,-23.364506
False,0.0,0.0,31.260927,-0.9523586,18.123928,-25.470942
False,0.0,0.0,30.89631,0.9862717,17.048677,25.766735
False,0.0,0.0,37.142746,-1.1055448,16.664003,-33.194798
False,0.0,0.0,50.100124,2.3177524,-34.038445,36.76149
False,0.0,0.0,31.09123,2.3466964,-21.775015,22.19264
False,0.0,0.0,53.145767,-2.281418,-34.667255,-40.28218
False,0.0,0.0,41.817123,2.1585448,-23.187126,34.799843
True,0.0,0.0,103.378174,1.4882048,8.528457,103.02578
False,0.0,0.0,31.690067,-2.744504,-29.224289,-12.255661
False,0.0,0.0,36.537533,0.34475777,34.387566,12.348542
False,0.0,0.0,39.328655,-2.679237,-35.199314,-17.54285
False,0.0,0.0,39.255817,2.310061,-26.448399,29.00864
False,0.0,0.0,57.11277,-3.0798368,-57.0039,-3.5248063
False,0.0,0.0,103.65738,1.8133824,-24.899925,100.6223
False,0.0,0.0,36.321735,2.7802167,-33.975758,12.84197
False,0.0,0.0,37.35414,0.8928293,23.428926,29.09325
False,0.0,0.0,40.178463,2.9881375,-39.70632,6.1414275
False,0.0,0.0,45.847027,1.4232184,6.7414775,45.348675
False,0.0,0.0,42.312828,-1.3280703,10.169875,-41.072483
False,0.0,0.0,30.576586,2.6870146,-27.471422,13.42567
False,0.0,0.0,39.11002,2.2136097,-23.444492,31.304144
False,0.0,0.0,35.337185,1.1050737,15.868817,31.573675
False,0.0,0.0,31.862947,-1.8538183,-8.898003,-30.595308
False,0.0,0.0,48.461864,1.0581096,23.771526,42.23111
True,0.0,0.0,33.367836,1.4319931,4.616703,33.046913
False,0.0,0.0,41.72079,-2.4063237,-30.942234,-27.985752
False,0.0,0.0,51.28419,0.53795874,44.04063,26.277206
False,0.0,0.0,45.147625,1.3783613,8.634459,44.314266
False,0.0,0.0,48.555504,0.88921964,30.59085,37.70725
False,0.0,0.0,34.05924,-0.6301557,27.517675,-20.070105
False,0.0,0.0,58.48938,-0.025482142,58.47039,-1.4902735
False,0.0,0.0,31.166586,-3.061005,-31.065437,-2.5089235
False,0.0,0.0,48.171127,2.4820244,-38.067566,29.518097
False,0.0,0.0,31.37881,0.4168327,28.692028,12.704226
False,0.0,0.0,30.841925,1.6415548,-2.180506,30.764748
False,0.0,0.0,36.821777,-3.0285094,-36.586594,-4.155059
False,0.0,0.0,36.21794,0.57281965,30.436691,19.630262
False,0.0,0.0,32.572235,1.4349945,4.409788,32.272343
True,0.0,0.0,127.52611,-1.1388055,53.392582,-115.8108
False,0.0,0.0,37.003517,-3.0789871,-36.931023,-2.3151114
False,0.0,0.0,31.396023,-2.2833529,-20.525793,-23.757149
False,0.0,0.0,78.413704,0.6525912,62.300705,47.616505
False,0.0,0.0,57.352325,1.7373655,-9.509011,56.558537
True,0.0,0.0,63.269028,2.643741,-55.58883,30.21344
False,0.0,0.0,42.887383,1.5160956,2.3447983,42.823235
False,0.0,0.0,31.616468,0.76011515,22.914246,21.783903
False,0.0,0.0,34.37152,-2.7015398,-31.096914,-14.641832
False,0.0,0.0,30.207266,-0.9806029,16.811,-25.097195
False,0.0,0.0,31.33004,-0.7802023,22.26849,-22.038277
False,0.0,0.0,38.77186,2.091149,-19.276833,33.640167
False,0.0,0.0,40.242607,-2.295792,-26.686174,-30.121677
False,0.0,0.0,65.29656,-2.2001185,-38.433353,-52.78748
False,0.0,0.0,53.105186,1.5115639,3.1437118,53.012054
False,0.0,0.0,72.51976,-1.6131587,-3.0711906,-72.4547
False,0.0,0.0,34.213573,-0.25840276,33.07766,-8.742823
False,0.0,0.0,42.011833,2.6583211,-37.20062,19.521992
False,0.0,0.0,38.564026,-1.9513063,-14.32245,-35.80575
False,0.0,0.0,46.00015,2.1413863,-24.846003,38.712917
False,0.0,0.0,31.718388,0.61136127,25.973152,18.205805
False,0.0,0.0,30.796415,-1.3666149,6.2444553,-30.15669
False,0.0,0.0,50.906937,1.3097435,13.138967,49.182148
False,0.0,0.0,139.90076,-2.1076047,-71.54466,-120.22305
False,0.0,0.0,74.287766,3.004432,-73.59007,10.157449
False,0.0,0.0,109.92448,2.3278444,-75.4938,79.90042
False,0.0,0.0,83.802315,-3.111243,-83.76372,-2.5429757
False,0.0,0.0,38.437775,2.4553125,-29.735788,24.356628
False,0.0,0.0,56.471657,2.444167,-43.285416,36.268734
True,0.0,0.0,57.266575,2.336633,-39.69377,41.277897
True,0.0,0.0,94.263016,-0.14812578,93.23078,-13.911778
False,0.0,0.0,54.00579,3.0629756,-53.83898,4.2414074
True,0.0,0.0,103.82923,2.049075,-47.78757,92.1784
False,0.0,0.0,32.039448,0.01182811,32.03721,0.37895727
False,0.0,0.0,39.514355,1.5468475,0.94623244,39.503025
False,0.0,0.0,41.518482,1.589157,-0.76226366,41.511486
False,0.0,0.0,55.4889,0.6393507,44.52892,33.108814
False,0.0,0.0,32.31809,0.6626354,25.478731,19.88198
False,0.0,0.0,37.62141,2.553333,-31.297543,20.876644
False,0.0,0.0,33.996857,0.28604773,32.615448,9.592647
False,0.0,0.0,68.17956,-1.2887504,18.975824,-65.48564
False,0.0,0.0,30.133434,-2.4275157,-22.771778,-19.734993
False,0.0,0.0,72.93983,1.3856442,13.427934,71.69315
False,0.0,0.0,55.67677,2.042295,-25.289612,49.601795
False,0.0,0.0,36.239143,-0.6793296,28.19384,-22.768023
False,0.0,0.0,30.321539,2.2144704,-18.197115,24.254086
False,0.0,0.0,31.930395,-2.3008468,-21.294611,-23.792639
False,0.0,0.0,45.63017,1.9875237,-18.469723,41.72507
False,0.0,0.0,36.397354,2.1021745,-18.443336,31.378508
False,0.0,0.0,43.953224,0.5780686,36.811684,24.016367
False,0.0,0.0,33.76663,-0.2549343,32.67529,-8.515331
True,0.0,0.0,210.11273,-1.7989237,-47.5178,-204.66907
False,0.0,0.0,34.483627,-1.6601552,-3.077317,-34.346046
False,0.0,0.0,51.145004,-1.2027148,18.403307,-47.71928
False,0.0,0.0,36.839123,-2.2440844,-22.9714,-28.799923
True,0.0,0.0,44.235565,-2.8907063,-42.850674,-10.982044
False,0.0,0.0,44.3188,-3.103582,-44.28679,-1.6841826
False,0.0,0.0,54.199955,-2.0809104,-26.464579,-47.29969
True,0.0,0.0,62.721016,2.5782204,-53.028046,33.495556
False,0.0,0.0,42.51003,-0.77783287,30.285671,-29.830864
False,0.0,0.0,30.88084,2.2922206,-20.3954,23.187366
False,0.0,0.0,30.842243,1.0402107,15.607363,26.601772
False,0.0,0.0,47.4777,0.30353555,45.30729,14.190894
False,0.0,0.0,42.533417,-1.9727976,-16.641665,-39.142643
False,0.0,0.0,34.72978,-0.98452365,19.214596,-28.930202
False,0.0,0.0,53.50755,1.1591343,21.410143,49.037373
False,0.0,0.0,36.12573,1.9632058,-13.815054,33.379826
False,0.0,0.0,31.651314,0.54602486,27.049072,16.436344
False,0.0,0.0,35.388996,1.7240069,-5.4007792,34.974457
False,0.0,0.0,91.813354,2.7502813,-84.873146,35.017704
False,0.0,0.0,30.568455,-2.4905868,-24.316431,-18.524082
False,0.0,0.0,67.03103,2.1747274,-38.06576,55.173878
False,0.0,0.0,38.027843,-2.8769119,-36.703568,-9.948129
False,0.0,0.0,37.36304,-1.253561,11.655064,-35.49868
False,0.0,0.0,69.12153,0.87445885,44.335392,53.0298
False,0.0,0.0,46.342678,-0.69827527,35.496273,-29.793596
False,0.0,0.0,59.04104,-1.0285484,30.468882,-50.571648
False,0.0,0.0,49.937702,-2.910604,-48.61138,-11.432739
False,0.0,0.0,34.055656,1.3389376,7.825544,33.14436
True,0.0,0.0,110.23828,3.0448701,-109.72303,10.645898
False,0.0,0.0,64.20736,-2.4103668,-47.793156,-42.87656
False,0.0,0.0,39.17812,1.1472744,16.10118,35.716625
False,0.0,0.0,93.17197,0.1796638,91.67226,16.64972
False,0.0,0.0,30.767597,1.5731615,-0.072768554,30.767511
False,0.0,0.0,35.12717,1.8558111,-9.876763,33.710056
False,0.0,0.0,81.37203,-0.627404,65.87507,-47.76905
False,0.0,0.0,39.782284,2.2454844,-24.85015,31.066063
False,0.0,0.0,64.88903,-2.0381854,-29.236197,-57.929535
False,0.0,0.0,38.59357,-1.6888232,-4.5445094,-38.325073
False,0.0,0.0,33.01056,1.0346428,16.862885,28.378513
False,0.0,0.0,47.770645,1.1653918,18.840288,43.898495
False,0.0,0.0,34.452774,-0.38873473,31.88223,-13.058217
False,0.0,0.0,49.471806,2.4104111,-36.82612,33.03478
False,0.0,0.0,43.713585,0.6857822,33.83099,27.682875
False,0.0,0.0,38.20131,-0.028668966,38.185608,-1.095042
False,0.0,0.0,42.638584,1.4793539,3.893545,42.460445
False,0.0,0.0,49.58119,2.4448369,-38.02521,31.817883
False,0.0,0.0,83.70125,-1.5974245,-2.2285492,-83.67158
False,0.0,0.0,30.209078,0.23342659,29.389793,6.987738
False,0.0,0.0,47.28862,2.473629,-37.125565,29.290028
False,0.0,0.0,36.42665,-1.6324081,-2.2428946,-36.357536
False,0.0,0.0,35.90422,1.7417103,-6.1067014,35.381084
False,0.0,0.0,48.21303,-2.1538837,-26.546282,-40.24663
False,0.0,0.0,77.15081,0.57965386,64.5484,42.25815
False,0.0,0.0,60.876526,-1.9803659,-24.241919,-55.84157
False,0.0,0.0,31.451729,-2.3820846,-22.808004,-21.656551
False,0.0,0.0,90.15437,-0.21618824,88.05578,-19.33885
False,0.0,0.0,74.95841,-0.118381456,74.43379,-8.852975
False,0.0,0.0,38.060104,2.511076,-30.742023,22.4388
False,0.0,0.0,30.257727,-1.3519685,6.5685163,-29.536158
False,0.0,0.0,33.84952,0.9698224,19.140078,27.91859
False,0.0,0.0,54.11352,1.551844,1.0255146,54.103806
False,0.0,0.0,31.410866,-0.11594963,31.199953,-3.6339228
False,0.0,0.0,35.21608,-0.84000885,23.50519,-26.223618
False,0.0,0.0,38.65587,2.540642,-31.8833,21.857063
True,0.0,0.0,83.758736,3.08603,-83.62948,4.651467
False,0.0,0.0,43.938686,1.071279,21.046713,38.569992
False,0.0,0.0,40.053555,1.2788789,11.526973,38.359043
False,0.0,0.0,95.36275,0.032406036,95.31268,3.089788
False,0.0,0.0,47.531654,2.3657334,-33.929028,33.287827
False,0.0,0.0,101.435356,-0.77013826,72.81177,-70.622795
False,0.0,0.0,77.10344,0.90412575,47.678677,60.59442
True,0.0,0.0,89.84407,1.1653088,35.440502,82.55863
False,0.0,0.0,66.255455,-2.2702672,-42.65612,-50.697536
False,0.0,0.0,52.994026,0.22917393,51.608463,12.038818
False,0.0,0.0,54.216557,2.4417033,-41.47098,34.922672
False,0.0,0.0,56.435696,-0.57768583,47.277798,-30.818787
False,0.0,0.0,53.96267,-1.4947163,4.1015205,-53.806572
False,0.0,0.0,30.115911,-0.2849772,28.90128,-8.466654
True,0.0,0.0,44.22479,2.198679,-25.979078,35.789932
True,0.0,0.0,90.590355,1.7423705,-15.466819,89.26023
False,0.0,0.0,60.588165,2.5031102,-48.652363,36.109188
False,0.0,0.0,42.973396,-2.0250456,-18.856203,-38.615494
False,0.0,0.0,90.37512,1.7838643,-19.11067,88.33145
False,0.0,0.0,41.704536,0.6250158,33.820454,24.401743
False,0.0,0.0,31.099463,2.1093621,-15.951081,26.697184
False,0.0,0.0,74.28993,-1.6027322,-2.3721066,-74.252045
False,0.0,0.0,32.298687,1.4860772,2.7330449,32.182846
False,0.0,0.0,32.701054,-2.2805512,-21.30957,-24.804459
False,0.0,0.0,48.756374,1.9667459,-18.804575,44.984135
False,0.0,0.0,55.761368,-1.6807387,-6.118193,-55.4247
False,0.0,0.0,60.382,0.6491349,48.100727,36.500767
False,0.0,0.0,39.60448,-1.0086656,21.108803,-33.510197
False,0.0,0.0,74.48492,-2.45207,-57.468822,-47.384983
True,0.0,0.0,50.62797,-1.0973296,23.085056,-45.05854
False,0.0,0.0,30.740675,-1.1729017,11.911343,-28.33918
False,0.0,0.0,34.283592,0.21622081,33.48531,7.3552017
True,0.0,0.0,114.60915,-0.37241998,106.75264,-41.7029
False,0.0,0.0,71.71427,-0.020760678,71.69882,-1.48873
False,0.0,0.0,79.9462,1.8076464,-18.758715,77.71425
False,0.0,0.0,41.60441,-3.0278213,-41.335438,-4.723186
False,0.0,0.0,39.87888,-0.7217792,29.934336,-26.348824
False,0.0,0.0,37.62119,3.1225069,-37.614334,0.71798927
False,0.0,0.0,30.67698,-2.478084,-24.168434,-18.893486
False,0.0,0.0,33.04534,0.24074714,32.092316,7.878944
False,0.0,0.0,41.871292,-0.44912723,37.718765,-18.179657
True,0.0,0.0,154.45944,-2.7190106,-140.87212,-63.34639
False,0.0,0.0,40.858665,-0.5862875,34.035286,-22.605968
False,0.0,0.0,37.525654,2.3931315,-27.49643,25.53666
False,0.0,0.0,33.605965,-0.34285846,31.650015,-11.297672
False,0.0,0.0,60.906036,-1.8371917,-16.03386,-58.75764
False,0.0,0.0,30.295088,2.8529434,-29.041758,8.623731
False,0.0,0.0,39.939922,-2.7865932,-37.449535,-13.882711
False,0.0,0.0,43.98265,-2.045091,-20.08736,-39.127632
False,0.0,0.0,52.006165,-0.585781,43.335728,-28.751623
False,0.0,0.0,38.60153,-0.6281425,31.233288,-22.68391
False,0.0,0.0,43.167305,2.1531885,-23.743025,36.051144
False,0.0,0.0,33.142445,0.39424372,30.6,12.730346
False,0.0,0.0,30.549263,0.86465347,19.823534,23.244032
False,0.0,0.0,31.953526,0.46876067,28.506664,14.435996
False,0.0,0.0,54.923817,-1.0900346,25.399776,-48.69781
False,0.0,0.0,50.91807,2.0380118,-22.933592,45.46097
False,0.0,0.0,56.772896,-3.0315437,-56.42946,-6.235194
False,0.0,0.0,64.70494,-3.070125,-64.539764,-4.620368
False,0.0,0.0,81.43063,1.3073366,21.206367,78.62085
False,0.0,0.0,36.38949,2.498437,-29.119133,21.823635
False,0.0,0.0,43.70931,-1.0730407,20.869215,-38.405464
False,0.0,0.0,70.673134,-3.112312,-70.642845,-2.0690546
False,0.0,0.0,30.484938,-3.0292635,-30.292812,-3.4171524
True,0.0,0.0,122.99404,-0.41571745,112.51825,-49.6707
False,0.0,0.0,43.29358,1.0895875,20.03848,38.376987
False,0.0,0.0,36.26921,2.060596,-17.06282,32.004932
True,0.0,0.0,61.88771,1.2431319,19.917488,58.595074
False,0.0,0.0,35.676826,-0.1879212,35.048725,-6.665041
False,0.0,0.0,42.700413,-2.0394082,-19.28557,-38.09714
False,0.0,0.0,31.933401,2.3709507,-22.911055,22.244677
True,0.0,0.0,42.242306,-2.3985312,-31.107265,-28.578848
False,0.0,0.0,37.275032,1.6089134,-1.4204731,37.247955
False,0.0,0.0,43.29521,-0.09931473,43.081867,-4.292787
False,0.0,0.0,30.707695,-0.2289268,29.906548,-6.968572
True,0.0,0.0,100.1211,1.5226495,4.8186536,100.00508
False,0.0,0.0,43.142303,1.3540984,9.275849,42.133324
False,0.0,0.0,89.53482,2.753901,-82.88992,33.848854
False,0.0,0.0,36.97871,-0.0500306,36.93244,-1.8492954
False,0.0,0.0,35.73779,0.16797955,35.234764,5.975025
False,0.0,0.0,31.910608,2.3937314,-23.3951,21.701523
False,0.0,0.0,40.25905,2.9430368,-39.468056,7.941246
False,0.0,0.0,34.9959,-2.820266,-33.204712,-11.052602
False,0.0,0.0,33.478077,-0.9075263,20.612349,-26.38016
False,0.0,0.0,36.350616,-2.5875664,-30.913038,-19.124624
False,0.0,0.0,52.18329,-0.7337013,38.75658,-34.943142
False,0.0,0.0,37.263256,-1.2636182,11.267294,-35.51899
False,0.0,0.0,31.513624,0.10138755,31.351793,3.189618
False,0.0,0.0,36.373085,2.6045177,-31.25208,18.609375
True,0.0,0.0,225.21033,2.9000778,-218.674,53.864388
False,0.0,0.0,32.29187,-0.183664,31.748758,-5.8975663
True,0.0,0.0,38.833588,1.2885308,10.816406,37.29682
False,0.0,0.0,52.074795,2.8494008,-49.86759,15.000238
False,0.0,0.0,44.342113,2.9511292,-43.540257,8.394584
False,0.0,0.0,44.91097,2.9053917,-43.66397,10.509649
False,0.0,0.0,40.83631,-0.8981984,25.441847,-31.942398
False,0.0,0.0,46.56868,-1.1870294,17.436062,-43.18131
False,0.0,0.0,63.13877,0.72977185,47.059,42.094593
False,0.0,0.0,68.269035,0.5653061,57.64806,36.569973
True,0.0,0.0,61.476738,-0.99858046,33.289425,-51.68369
False,0.0,0.0,56.21615,2.231355,-34.491875,44.39106
False,0.0,0.0,32.23394,-2.0677986,-15.368905,-28.334145
False,0.0,0.0,39.353085,0.022082437,39.34349,0.8689414
False,0.0,0.0,87.49065,-1.0578495,42.93576,-76.23079
False,0.0,0.0,58.364372,-1.1566615,23.485708,-53.430527
False,0.0,0.0,38.382908,-1.4886627,3.148984,-38.253513
False,0.0,0.0,98.132385,1.1633902,38.882915,90.10041
False,0.0,0.0,44.72397,-2.0298922,-19.818878,-40.09296
False,0.0,0.0,68.30229,-0.30409393,65.16849,-20.451672
False,0.0,0.0,30.217041,0.7500056,22.109358,20.59723
False,0.0,0.0,31.738703,-0.29918018,30.328821,-9.354568
False,0.0,0.0,33.911938,-0.55180573,28.878704,-17.777512
False,0.0,0.0,67.97997,2.7622933,-63.14825,25.170927
False,0.0,0.0,48.34108,-0.9972443,26.230791,-40.605484
False,0.0,0.0,68.289055,2.8392136,-65.190834,20.335943
False,0.0,0.0,67.35871,0.86496,43.69361,51.264645
False,0.0,0.0,49.722572,0.59892666,41.06792,28.031414
